STT,Comment,Label,Bert prediction
12,"I do not have this App on my device but have been charged AUD $29.99. I am extremely frustrated and will pursue consumer law pathways if my money is not refunded. After signing up for a ""FREE TRIAL"", I used the app to photograph a tree I know to be a sallow, ie. salix. The app identified it as an apple, which is absurd enough but in addition to that it also gave me a heap of stupid hippie info. That was enough for me to realise the app was not suitable for my needs, and I delete it immediately. Nonetheless, a week later, Google charged me AUD29.99 for this App which I neither have nor want. GLORITY, I would appreciate if you would contact me about this.  #Angry #Frustrated #ConsumerLaw",N,N
13,THIS APP CONTAINS A VIRUS DO NOT I REPEAT!!!DO NOT DOWNLOAD HAS CAUSED MY PHONE TO CRASH EACH AND EVERY TIME I USE IT!!!WHAT GARBAGE THIS TURNED OUT TO BE,N,N
14,I HATE THIS GAME SO MUCH IT WON LET ME SPLIT THE SCREEN HOW I WANT IT TO BE THE PERSON WHO MADE THIS GAME IS SOOOOOOOOOOO BAD A MAKIN GAMES.....I HAAAAAAAAAAAAAT THIS GAME.😣😤😠😠😠😠😠😠😠😒😭😔👎👎👎😑😕😳,N,N
15,"After going rounds with the hotwire folks who insisted a motel type location is ""similar"" to the embassy suites, I lucked up on hotel now who SAVED THE DAY!  EXCELLENT RATE - EXCELLENT LOCATION - EXCELLENT CUSTOMER SERVICE - I'd give it 20 stars if I could!!!",N,N
16,"IT'S A VERY UNIQUE APP! ALOT OF PPLS NEED TO GROW UP N STOP HATING. MISTAKES WILL BE MADE ON BOTH ENDS, SOMETIMES JUST ONE. PPLS NEED TO STOP SPEAKING BAD OF ANOTHER PERSON-BECAUSE OF THEIR FAULTS/MISTAKES. TRUE COLORS ALWAYS COME TO LIGHT. I SAY, LIVE LIFE TO IT'S FULLEST N BE MORE MATURE ABOUT ANY SITUATION. AFTER ALL, NONE OF US IS PERFECT.",N,N
17,This place was slow as all get out COLD FISH TACOS...YUCK! COULDN'T EVEN GET DESERT BROUGHT OUT IN A TIMELY FASHION. NEVER GOING BACK.,N,N
18,My SON ACCIDENTALLY TAPPED THIS AND I GOT CHARGED 4 TIMES IN A ROW AND IT WONT GIVE ME A REFUND,N,N
19,Highly secured application for maximum protection against malware.,N,N
20,Very good virus protection and VPN,N,N
21,"I would highly recommend this software for virus protection, except the creators of bitdefender are not smart enough to let you do a master reset on your phone and still have your software after you download it from the Google Play Store again. This is the second time in several years where I needed to do the install again, and their software refuses to recognize my subscription from my central account information. Sadly, bitdefender also has this same problem on normal PC's. I am tired of calling them, or emailing them (and waiting a month for a reply) to get their software running properly again when there should have been an activation code that I should have seen from my central account so I could reapply it on my phone app. Since they've had the same problem for multiple years now,... I would not recommend this software for anyone. There are many other virus protection software that do the job correctly.",N,N
22,THIS GAME DIDENT SCAN ANY OF MY POKEMON,N,N
23,Love the convenience and safety of online shopping with Instacart.,N,N
24,I've loved instacart for years. It frustrating when I'm trying to scroll through my cart and I accidently hit the remove button. May I suggest either making a settings option to confirm a removed item before it's just deleted. Because sometimes you can't remember what the deleted item was. Also can you restore the option to request an item not listed. LASTLY BRING BACK GROUP CARTS. Family cart worthless only 1 person can be added. Why the limit? Group carts wasn't broke why try to fix it?,N,N
25,"BEWARE!!Worst app, totally sucks that so many other company's are partnered with instacart, they hold your money, cancel your order after its already been paid, there's no support. They locked my account twice for using the same card I had been on the app for weeks and when I sent my ID and credit card as proof of identity, they emailed me back from a different email address saying my account is closed & not to use their service anymore. BEWARE! WOULD NEVER EVER EVER USE THIS APP AGAIN ITS FRAUD",N,N
26,Very limited editing possibilities. UPDATE STEALS ALL FUNDAMENTAL FEATURES! I USED to use dozens of features on Aviary 20/30 times a day. I could go on all day about how awesome it WAS. It now sucks. They only left the lame stuff.,N,N
27,Vacationing with safety luxury and comfortably,N,N
28,The VRBO owner canceled my stay 4 days before my trip and I was NOT given a refund. The VRBO person stole $335 from me. VRBO said it did NOT qualify for a refund What a RIP OFF UPDATE 12.07.27. I FINALLY RECEIVED A REFUND,N,N
29,"WHY WOULD YOU NEED MY ZIP CODE AND LOCATION?! I wont accept you selling my private information to whoever pays you. ""Games made with heart"" ? Doubt it",N,N
30,Constant posting of PORNOGRAPHIC MATERIAL!!!! Perverts are using this app to prey on small children in sexually inappropriate manners and the company refuses to do anything about it. This is supposed to be a safe space for coloring where my kids can go not a porn site!,N,N
31,I really like the app. Bc it's cool and also you could Put the ringtone to anyperson on your contacts. Hope you like this app. Its ok if you don't like this app. Bc we have to think. Hope you like this Review. I'ma play the Music-Ringtone now! Byeee 😁😁😁😁😄😇BUT IT DIDN'T WORK!!! PLS FIX THIS I WENT ON MY CONTACTS AND WENT TO RINGTONE BUT--- IT DIDN'T WORK IT JUST PLAYED NOTHING! PLD JUST FIX this pls🥺🥺🥺🥺,N,N
32,I actually know how to play the Piano without the app but when I downloaded I was shocked...YOU NEED TO PAY FOR TEACH YOU PLAYING THE PIANO WITH BOTH HANDS!?? IT'S HORRIBLE!!!! DON'T PAY FOR YOU CAN JUST RENT A PERSON TO TEACH YOU! OR GO TO A MISUIC SCHOOL!,N,N
33,SIMPLY PIANO SUCKS i have litle bit of experience and it wont tell me what to do i was pressing the note C and it was not working. I tried to make the piano louder and it would not work it is called SIMPLY PIANO well its not simple at ALL i think the app should have more instructions. I say the app is frustrating and not SIMPLE I WOULD not download this app cause its not simple. So pls the person that made the app pls read this and make the app SIMPLE im sorry if im sounding mean but its true.,N,N
34,Need a virus protection on it,N,N
35,Transparancy of personal welfare.,N,N
36,PERFECT FOR SETTING ANTENNA LOCATION .,N,N
37,BEST ANTIVIRUS,N,N
38,CAN IT BE USED ALONG WITH AVAST ANTIVIRUS SOFTWARE? I'VE HEARD THAT KEEPING  MULTIPLE ANTIVIRUS/ANTIMALWARE SOFTWARE  HARMS.,N,N
39,Malwarebytes is a great service that consistently offers better protection for less.,N,N
40,This is BEST ANTI MALWARE SOFTWARE IN THIS PLANET.4$tar because we need premium for more days or Else I would go for 5👍,N,N
41,Pure junk. It CAUSED MY ANDROID PHONE TO MALFUNCTION LIKE MALWARE ITSELF.  PERIOD. PURE EVIL.,N,N
42,"Why Developer's of MALWAREBYTES have you not updated this app in almost a year? ONCE AGAIN, ANOTHER APP THAT NEEDS TO BE REMOVED FROM THE GOOGLE PLAY STORE MARKET BECAUSE THE DEVELOPERS FAIL TO UPDATE THEiR APPS; WHICH Can CAUSES MALICIOUS EVENTS, INSECURITIES, DATA BREACHES, UNSAFE & FALSE CONTENT TO HAPPEN ON ANDROID PHONES. GOOGLE PLAY STORE GET WITH IT (GOOGLE INC.) START REMOVING APPS THAT ARE ON THE MARKET DEVELOPERS NO LONGER UPDATE AND ABANDONED. IT'S CHAOS!!!!‼️!!!!",N,N
43,"I LOVE SHOPPING VINTED! A SIMPLE WAY TO SHOP AND/OR LIST ITEMS. PRICES AND SHIPPING COSTS ARE EXACTLY WHAT YOU WOULD HOPE TO FIND IN THIS TYPE OF SHOPPING APP. NEVER HAVE I HAD A PROBLEM WITH REFUNDS OR RETURNS. OUT OF ALL THE RESELL APPS FOR WOMEN'S ATTIRE, VINTED IS BY FAR MY PERSONAL FAVORITE!",N,N
44,IT DOES NOT WORK EVERYTIME I TURN IT ON. I HAVE TO DISABLE AND RE ENABLE ACCESSIBILITY SETTINGS JUST TO USE THIS EVERY TIME I'M PLAYING MY GAME. PLEASE FIX THIS,N,N
45,"It was good until the app opened up a task of itself on your home screen after unlocking your phone with the Google play UI to buy the pro version of the app multiple times. DEFINITELY not happy as I have one tap pay on and unlock my phone with my fingerprint, I could accidentally click the button and confirm on accident with my fingerprint. Still happens when I kill the task. Uninstalled.",N,N
46,"Every time. EVERY TIME it asks me to give it permission under Accessibility options and every time, no matter how many times I do it, it doesn't accept it. I'm done. App is gone from my phone.",N,N
47,So I have to pay TWICE to watch this channel on my phone! DirectTv AND ALL ACCESS! How RIDICULOUS!,N,N
48,I HATE THIS APP YOU NEED TO PAY THE ANOTHER EPISODE YOU SHOULD SHUT DOWN THIS APP I THOUGHT I COULD SCARE MY FRIENDS BUT NEVER NOT EVEN A SINGLE PERSON WON'T DOWNLOAD IT 😡😤I WILL PUNCH THE PERSON WHO MADE THIS APP,N,N
49,I lOVE BRING IT I NO EACH AND EVERY THINK ABOIT THE DANCING DOLLS IM A DANCER MY SELF I WAS THR FIRST PERSON TO SEE THE COMMERCUAL,N,N
50,"Worst app, DON'T USE JUGNOO'S AUTO, HIGHLY DANGEROUS. You cannot be assured will you reach your destination safely or not. Today morning itself driver dropped me on main road and refused to drop me at my destination.  Moreover the company is also not taking any liability for the behaviour of their driver.  So it's better to be safe then use Jugnoo.",N,N
51,Please train your drivers to be nice with the customers. Today I booked a jugnoo and after booking i cancelled it due to some personal reasons. The driver came to my place and was scolding me for cancelling the ride and also threatened me that he will file a case. IT WAS A HORRIBLE EXPERIENCE !!!,N,N
52,"JUST SET IT AND GO. THIS HELPS ME KEEP TRACE OF MY MILES, SPEED AND ALL..ABSOLUTELY LOVE THIS. LIKE A PERSONAL TRAINER...",N,N
53,"It's all great and all! But I'm stupid, okay? And I'm also clumsy, so please please can y'all add an undo button?? Cause I just ACCIDENTALLY cleared a WHOLE story. And if you did add an undo button for clearing stories, thank you!",N,N
54,"I downloaded WeBull so I can buy SAFEMOON V2!! THE SAFEMOON ARMY IS HERE!! I CANT WAIT TO BUY A SAFEMOON NFT AMD HAVE IT MINTED IN MY NAME, GREEN ENERGY CRYPTOCURRENCY IS HERE! WELCOME TO THE FUTURE! SAFEMOON V2!!! 🚀🚀🚀 SAFEMOON V2🚀🚀🚀 SAFEMOON V2 🚀🚀🚀🚀 SAFEMOON V2 🚀🚀🚀 SAFEMOON V2 🚀🚀🚀 SAFEMOON V2 🚀🚀🚀",N,N
55,"It's NOT OK , doesn't show short sales, a lot of misinformation ,,fails to show last price accurately...and limits sell prices for clients...very biased ..they don't want to give up money but they like to take it, webull charts don't give actual volume and slow updating sucks,, ya'll need to get this program on point and STOP PLAYING AROUND AND STEALING OUR MONEY!",N,N
56,"TOO MANY INTRUSIVE, MISLEADING ADS. ADS CANNOT BE TURNED OFF WITHOUT PAYING A MONTHLY FEE FOR PREMIUM.  UNINSTALLING.  Since installing this app and uninstalling it, I have continued to get push notifications from advertisers. I know the developer responded to another review saying there are no viruses in this app, but it is still functions as malicious software because it is continuing to waste my time with annoying ads even after uninstalling it and I will have to take the time to figure out how to clean my phone hopefully without having to do a clean install.  My advice, do NOT download this app; look somewhere else.",N,N
57,RECONENDED FOR TEENS ONLY: I love the app although it is cecomemded for teens though and what I love that nobody can create a catfish thing because if they mess up its easy for them to get cought,N,N
58,"!!DON'T IGNORE THIS ISSUE PLEASE!! I don't like how we have to pay to see who swiped right on us. That's just like paying someone to be friends with them and that is wrong!! Please make it to where we don't have to pay to see who swiped us! Also, I have 45 people who swiped me and I am not allowed to spend money!! Also the links don't work. And if you reply to me and ignore the payment issue then I'll probably uninstall the app. (I know, whoopidoo, just one person gone doesn't matter but still)",N,N
59,"PARENTS, IF YOUR CHILD HAS THIS I HIGHLY SUGGEST YOU DELETE THEIR ACCOUNT AND UNINSTALL THE APP.  I have discovered that there are many users out there REQUESTING NUDE PHOTOS FROM OUR CHILDREN.  THIS APP IS BY NO MEANS SAFE FOR OUR CHILDREN. WE HAVE NO IDEA WHO THEY ARE REALLY CONNECTING WITH.",N,N
60,MR{ $ } MARIO DUMORNAY{ $ } this is my real name and that's my real  telephone under my real name and I pay my bill more than what the people  that keep trying to steal my name and my phone number MR( $ ) MARIO  DUMORNAY( $ ) YES,N,N
61,"Bait and switch, a website said to hear an audio of a song it listed chords for (to hear it played properly on the instrument) instead I'm conned into 20 questions of personal information that is COMPLETELY IRRELEVANT to anything I'm interested in, and then there's an unskippable forced trial of their premium version. I would give negative stars if I could",N,N
62,"I asked multiple times for tablature or sheet music for the song FOLSOM PRISON BLUES by Johnny Cash and ultimate guitar failed to produce the requested tablature. Prior, I downloaded the ultimate guitar tab app twice before, and removed the apps after several attempts, unable to access music I used this app several years ago with great success, and was able to use their unexhaustible index successfully. I haven't been able to access music consistently, in tablature or/and sheet music.",N,N
63,"Bought this on Google Play based on a recommendation, $4. Can't access lessons without buying pro version or pay for each lesson individually. Bought pro, $8. No lessons tab, and can't access any of the 200,000 advertised tabs - UNLESS, I subscribe for $3 a month or purchase a $30 lifetime membership! THIS IS A RIP-OFF, FALSE ADVERTISING, DO NOT BUY THIS APP!!!! I will not buy an app again based on the recommendation of someone, because of this experience!!!",N,N
64,"ARE YOU KIDDDDDING ME?!? I INSTALL THIS APP JUUUUUST TO ACCESS A WAY TO PRINT OFF THE SITE FROM MY PHONE AND THAAAAAT IS A PAID FEATURE THIS SITE IS TRASH WHY DID THEY SELL OUT???? BRING MY 2007 WEBSITE BACK! I AM NEVER GIVING YOU A SINGLE RED CENT OFF MY CARD ESPECIALLY WHEN YOU DO THIS AFTER SHOWING ADS. YOU PEOPLE HAVE ZERO APPRECIATION FOR ARTISTS. DOOOO YOUUU EEEVEN SHRED?????? INSTANT UNINSTALL THANKS FOR WASTING MY DATA PLAN edit: I have no computer, fair use is not piracy, R.I.P. UG",N,N
65,"If you can't handle service stability, don't add the foolish features such as Halloween tags etc. CH is inaccessible here for the time being",N,N
66,"I'm debating whether or not I should install this. Tiya sponsored laurenzside and I decided to check it out, but then I read reviews. One person said it's also a dating app. Another said they ask for pictures of nudes! They said it was ""understandable"" Since it's a social game. IT'S NOT UNDERSTANDABLE. I'll try the app and update this review once I see how it goes.",N,N
67,"I wasted an hour attempting to sign up for Delivery Manager, lst at website which kept saying site unavailable after 3 tries entering personal info- then at the FedEx app after creating user id+ password+ mobile# +secret question→ then be told am ineligible- tried 2 more times- again ineligible, unable to send text code to verify me -- I GAVE UP, CURSED FedEx - you truly do SUCK. INCOMPETENT FOR SURE -DESERVES MINUS RATING, NOT EVEN 1 STAR",N,N
68,"""I LIKE THIS APP"" VERY MUCH MUCH MUCH .. THANKS ON THIS APP IM VERY HAPPY NOW .. I WILL NOT BORED AT HOME.. BE SAFE",N,N
69,THE DISTANCE AND LOCATION NEEDS SOME WORKING ON OTHER THEN THAT GOOD APP,N,N
70,BEST APP EVAAAAAAAAA FRFR YOU PEOPLE SHOULD TRY IT IF YOUR THAT KIND OF PERSON WHO TAKES A THOUSAND PICTURES AND do t like none of them,N,N
71,"They don't even deserve 1 star. If you care about your safety, money, time and yourself DO NOT PREFER #FLIXBUS for your international travels. Flix DOES NOT CHECK IF YOU TAKE YOUR BUS, DOES NOT CARE ABOUT YOUR COMPLAINTS, DOES NOT HAVE ENOUGH ENGLISH SPEAKING STAFF FOR INTERNATIONAL TRIPS, Flix STAFF ARE RUDE, THEIR CUSTOMER SERVICE AGENT CAN JUST TURN OFF THE CALL WHILE YOU ARE SPEAKING, Flix DOES NOT CHECK AFTER BREAKS IF EVERY PASSENGERS TOOK THEIR PLACE, Flix DOES NOT APPLY THEIR SCHEDULE.",N,N
72,Very Very DISAPPOINTED WITH THIS APP. In the beginning everything worked like a boom. Now I have to allow you to have access to things YOU HAVE NO NEED FOR. And I see I am not the only one. And I can GUESS you have not contacted anyone or tried to sort out this problem... Why do you need access to phone calls? Or my location? Please get back to us and explain this!!!!!!!!!,N,N
73,IT KEEPS SEARCHING FOR MY LOCATION... IT DOESNT LOAD,N,N
74,WHEN I STARTED USEING IT IT CAUGHT A VIRUS ON MY PHONE AND NOW MY PHONE WON'T WORK ITS SUCK NOW CAUSE I AM USEING MY TABLET TO RIGHT THIS DOWN WHATEVER YOU DO DON'T DOWNLOAD THIS APP,N,N
75,"It's a bad process that a saved test in this app automatically deleted after the expiry. I have purchased a set of mock tests. And save some of tests. On an enquiry about this test customer service told that "" TEST WILL AUTOMATICALLY DELETED AFTER THE EXPIRY DATE OF TEST "" without out users PERMISSION. Then why i did i purchased the tests ? Does anyone think that this is a GOOD DEAL. I'm not going to purchase any more tests from this application. I prefer ""Ada 24*7 ""application for learning.",N,N
76,YYYEEEESSSS fishing for food very fun,N,N
77,"THIS IS SO KAWAII! I LOVE THIS GAME SOO MUCH! Also you should make a funiture fishing game so you collect peices to build houses for other cats and then they become your friend and they can give you boosts. You should add different types of fishing rods and cat skins and you should add fish in the game with kawaii faces like the rest. Also, my favourite food is the fries and the burger cause theyre faces are sooooo cute! Please dont change a single thing in this game exept for any ideas from us",N,N
78,It is so much fun! It's like multiple games combined! You get to go fishing and get new cute food types yes sometimes the food look ummm... Different (SORRY ORANGE....) But they are still soo cute. It's just there is one problem that on the rest of the levels not counting level 1 why do you need to fish with a cats head?! It kinda freaks me out!! But the game.... IS SO MUCH FUN!!,N,N
79,I love all shows i can access when i want. i REALLY LOVE GOOD GIRLS EVEN MORE!!!,N,N
80,AND ONCE AGAIN I RECEIVE THE HUNTINGTON WV NEWS IN LEXINGTON KENTUCKY. THERE IS NO WLEX CHANNEL 18 IN LEXINGTON KENTUCKY ANYMORE.The NBC channel is coming from West Virginia. Wsaz channel 3 is being shown in Lexington Kentucky viewing area instead of wlex channel 18 that is actually located in Lexington Kentucky.,N,N
81,"Toooo many permissions, that can't be recanted without it being in writing. Yet you accepted MY information without it being in writing, it is being done in the same form that i am leaving this comment. AND YOU WANT A CONSENT FOR TWO YEARS, EVEN IF THE APP IS UNINSTALLED..I HAD TO JUMP THRU HOOPS JUST TO SUBMIT INFO, LEPT RE-ROUTING, RE-ROUTING, INFO, PASSWORDS DON'T MATCH... 1 STAR",N,N
82,This app works great.  I just with I could sync the dates with my Google calender on this app like I can online.  EDIT:  removed two stars because I CANNOT ACCESS THE WHAT TO BRING LISTS.  This is so frustrating for both me and the event organizer because I can't sign up to bring anything but have to expect the host to remember what I wish I could sign up for.,N,N
83,SINCERE REQUEST TO INTRODUCE ECS (ELECTRONIC CLEARING SYSTEM METHOD) ALSO WITH UPPER LIMIT AT DISCRETION OF CONSUMER AS ADOPTED BY= TATA POWER AND ADANI ELECTRICITY / ECS IS COINCIDENTALLY USED FOR PAYMENT OF SALARY + PENSION ALSO / PLEASE GIVE IT AN URGENT THOUGHT ./ MERCI BEAUCOUP @ NAMASTEJI,N,N
84,Amazing secure love the protection,N,N
85,It good i get too see my grades with no problem except the bad thing is that the CORONAVIRUS is here so theres no reason for me to use it. THANK YOU FOR BEING ANTISOCIAL,N,N
86,"This app ask now for media and camera access... Please, I don't understand how it could helps to fix minor bugs and improve stability...",N,N
87,it worked great the songs downloaded and i could play them offline untill this update it just is stuck on the loading for when i click download whenever it is fixed ill rate 3 till its fixed then 5 cause i personally use it almost everyday EDIT: i dont know if the devs fixed it or my phone just started working again BUT IT WORKS FOR ME AGAIN YAYA 5 stars as promised,N,N
88,SUPER FLOP SERVICE BY THIRD PARTY PART. DRIVERS ASK FOR ADDITIONAL MONEY AND CRY LIKE A BABY BY AND EMOTIONALLY BLACK MAILS BY CREATING FINANCIAL BACKGROUNDS FOR RUNNING THEIR HOUSE.,N,N
89,"GOOD, EASY, EVERYTHING GOOD AND SAFE",N,N
90,I LOVE THIS APP IT SEEMS TO REALLY WORK IM NOT GETTING ANYMORE THINGS ABOUT VIRUSES,N,N
91,Safety;! Peace of mind. Thank you,N,N
92,NICE AAP TO SAFETY OF PHONE,N,N
93,Virus protection,N,N
94,"Just got the app. I was looking at the stickers and accidentally clicked on one. It wouldn't let me remove the sticker, so I'm having to start over! That's just dumb! Also, why does the text HAVE TO BE IN THE MIDDLE OF THE PICTURE?! OTHER THAN THAT IT'S A REALLY CUTE APP!",N,N
95,"Love it!! from great quality food, to low PRICES, bargains, huge-member discounts, and freebies, SAFEWAY IS EASILY #1 IN THE NATION!!! THANK U SAFEWAY FOR ALL YOUR COMMUNITY LOVE AND APPRECIEATION & SUPPORTING OUR COMMUNITY, & TOGETHER WE SHALL GET THROUGH COVID 19 PANDEMIC",N,N
96,I LOVE SAFEWAY,N,N
97,"I love the Safeway app, it's a great way to save a lil 💰. Who doesn't love to save themselves some money! In return u also earn free groceries when u earn a certain amount in rewards. U can also earn yourself 75$ in free groceries if u have a prescription transferred from a different pharmacy. U gotta love the Safeway app. U can't use free groceries and earn themselves free groceries as well! Thank you Safeway app. EVERYONE'S HAS TO DOWNLOAD THE SAFEWAY APP!!!!",N,N
98,"Two HUGE problems w/ Safeway app: 1. When you ""click"" on items in WEEKLY ad items are added to ""My List"" as a *very limited* text line only -- no picture/thumbnail & NO info re item size, PRICE, or EXPIRATION date for offer / sale price. It's confusing & annoying: I still have to keep referring back to in-app weekly ad or physical paper copy. 2. Someone @Safeway decided to eliminate the customer's ability to E-MAIL their list to spouse, teen or hired helper. Please FIRE whoever made decision!",N,N
99,Unusable if you dont remember or have access to your old number that you created your Safeway account with. There is NO HELP OR MESSAGE FUNCTION. It's the digital equivalent of poor customer service. I know I am missing out on sales and there is nothing I can do about it.,N,N
100,"What the HELL?! WE CAN'T UNCLIP REWARDS WE ACCIDENTALLY CLICKED ON?! THIS IS BULLSH*T! Wish I could give your app ZERO STARS, because that's what it, and your rewards program, ACTUALLY deserves!",N,N
101,EXCELLENT APP!! SO EASY TO USE & SEND IMPORTANT DOCUMENTS WITHOUT HAVING TO PRINT & FAX! ALL DONE ON THIS APP & YOU CAN FILE YOUR DOCUMENTS AWAY FOR FAST & EASY ACCESS AT ANY TIME! HIGHLY RECOMMEND THIS APP!!! ALL YOU NEED IS AN EMAIL ADDRESS & THIS FREE APP!!! ITS BEEN A LIFE & TIME SAVER FOR ME! CAN'T SAY ENOUGH GOOD THINGS ABOUT THIS APP!!!,N,N
102,"what the hell mcdo! i have completed your personal information and yet i  cannot move past it because it says ""please fill all the requirements *""  AND I DID. STILL IT WON'T MOVE SO INSTEAD OF ORDERING I END UP UNSTALLING  YOUR APP. EVEN THE SITE SUCKS.",N,N
103,I LOVE SAFEWAY THis is my all to go storec!!SAFEWAY LOVE IT!!,N,N
104,A MUST HAVE IF YOU SHOP AT SAFEWAY...SERIOUS SAVINGS,N,N
105,"Love Safeway, but there app is terrible. I cannot get over the amount of errors and weird classifications. Why... SERIOUSLY, why it's Philadelphia cream cheese listed with beverages? Ramen is always appearing in the meat department, it's a stinking mess! Need to get your act together-",N,N
106,AMAZING TOTTALY WORTH IT but a bit disturbing because it shows you every form of the child inside of the person,N,N
107,Well it is quite good but I wish there was an easier way to grow the baby and each time I clicked grow button and I wished that when I did it would go up one week each time but other than that I think I love it and that there were whole tons of easier and free ways to earn cells and gems and nutrition and easer ways to grow baby after it is born and I wish you could choose hairstyle and edit the crib and room and other accessories & that there were easier ways to buy accessories. PLEAS REPLY TY,N,N
108,"Application is slow, gets stuck on pages, and has crashed twice in just a few hours of use. Only really comfortable way to read any lengthy article is to click the ""TEXT"" button, because attempting it on the full graphic display of the magazine is a study in frustration.  The only reason I'm keeping it for now is because my local library has partnered with them so that I can download many  magazines for free. I have Consumer Reports, Economist, etc., all on my Nexus 10 at NO COST to me since I accessed the subscriptions through my local library. Good job Zinio on selling your services to local libraries and signing up magazine publishers to make their titles available on your service! Now, Zinio, get to work on FIXING AND IMPROVING THIS APP!",N,N
109,Spyware. Keep adding UNNECESSARY permissions...,N,N
110,NOT BAD BUT ITS TIME TO GIVE 5STAR.....😁😁😁I WILL GIVE 5 STAR AFTER PLAYING. THANKS.....💖💖💖 STAY SAFE STAY FINE.... now i give 5 star because it's a really wonderful game thanks bro..... 😁😁😁,N,N
111,Sucks just automatically sucks why why even bother to play graphics horrible audio horrible fullout game horrible rip off of total dead trigger except in 3rd person so yeah just the entire game sucks this is what the game is💩💩💩💩💩 your game sucks🤪🤪🤪🤪 youch 😑😑😑😑😑 read below READ MY LIPS S.U.C.K.S SUCK HORRIBLE GAME😂😂😂😂😂 THIS GAME SUCKS🤣🤣🤣🤣🤣🤣🤣🤣 IT SUCKS SO BADDDD!!!!!!🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😭😭😭😭😭😭 OHHH MY GOD THIS GAME GOT ME LAUGHING AND CRYING HAHAHAHAHAHAHA OH MAN,N,N
112,Could use more stability it did just kick out. Constantly rewinds to previous placement location during sessions of playing what's going on back there?,N,N
113,MOST USEFULL ANTIVIRUS,N,N
114,"EASILY and without hesitation, the WORST app period! My company forces us to use this for expense reporting and the app locks up, freezes and I get network errors weekly. The app as a third party app is POORLY SUPPORTED and I cannot get ANY tech support or help with the app at all... I work for a large pharmaceutical company and need to be able to do expense reports easily and reliably. SAP concur has made this a complete nightmare. don't know if their servers constantly fail but HORRIBLE!",N,N
115,I enjoy having option for the automatic protection as I leave a secure  connection.,N,N
116,OMG THIS GREEDY NORDVPN PUTS LOCATIONS A N D I N E E D T O P A Y TO CHANGE LOCATIONS I LITERALLY GOT NOTHING IF I'VE BEEN HACKED BEFORE THIS GREEDY APP WON'T LET ME IN TO CHANGE LOCATIONS CHANGE YOUR NAME TO GREEDYDEV I WISH I WILL RATE IT -99999999999999999999999999 STARS UNINSTALL THIS APP IF YOU DON'T HAVE THE NONEY PLUS THE MODERATION IS LITERALLY USELESS THE WORST VPN I USED IN MY ENTIRE LIFE PLUS FREE TRIAL TRASH,N,N
117,"I cancelled my subscription 2 days early, they claim I didn't and overdraft my bank account. So I speak with support and they basically have no issue stealing my money. Very unprofessional and they should be ashamed of themselves. The VPN didn't work anyways, STAY AWAY FROM NORD!",N,N
118,OMG THANK YOU FOR GIVING ME A VIRUS GREAT💀💀💀💀💀,N,N
